path,gt_iris,pred_raw,pred_iris,comparable,correct
./IRIS/Dropping_ball/drop_100/01.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_100/02.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_100/03.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_100/06.npy,dropping_ball,rotation,rotation,True,False
./IRIS/Dropping_ball/drop_100/05.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_100/04.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_100/09.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_100/07.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_100/08.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_100/10.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_150/01.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_150/02.npy,dropping_ball,rotation,rotation,True,False
./IRIS/Dropping_ball/drop_150/04.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_150/05.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_150/03.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_150/08.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_150/07.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_150/06.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_150/10.npy,dropping_ball,pendulum,pendulum,True,False
./IRIS/Dropping_ball/drop_150/09.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_50/02.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/01.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/03.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/04.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/06.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_50/05.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/07.npy,dropping_ball,free_fall,falling_ball,True,False
./IRIS/Dropping_ball/drop_50/08.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/09.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Dropping_ball/drop_50/10.npy,dropping_ball,dropped_ball,dropping_ball,True,True
./IRIS/Falling_ball/big/01.npy,falling_ball,pendulum,pendulum,True,False
./IRIS/Falling_ball/big/02.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/04.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/03.npy,falling_ball,pendulum,pendulum,True,False
./IRIS/Falling_ball/big/05.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/06.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/07.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/08.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/10.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/big/09.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/01.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/02.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/04.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/05.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/03.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/07.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/08.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/06.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/10.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/mid/09.npy,falling_ball,free_fall,falling_ball,True,True
./IRIS/Falling_ball/small/01.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/04.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/02.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/03.npy,falling_ball,pendulum,pendulum,True,False
./IRIS/Falling_ball/small/06.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/07.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/05.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/09.npy,falling_ball,pendulum,pendulum,True,False
./IRIS/Falling_ball/small/08.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Falling_ball/small/10.npy,falling_ball,dropped_ball,dropping_ball,True,False
./IRIS/Hitting_cones/fast/03.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/fast/02.npy,hitting_cones,led,led,True,False
./IRIS/Hitting_cones/fast/01.npy,hitting_cones,sliding_block,sliding_cone,True,False
./IRIS/Hitting_cones/fast/05.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/fast/06.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/fast/04.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/fast/08.npy,hitting_cones,rotation,rotation,True,False
./IRIS/Hitting_cones/fast/09.npy,hitting_cones,hitting_cones,hitting_cones,True,True
